price,last_volume,created_at
3353.583,5591400,2025-05-08 14:17:39.038000+08:00
3353.583,0,2025-05-08 14:17:41.534000+08:00
3353.372,4969500,2025-05-08 14:17:42.039000+08:00
3353.253,4992900,2025-05-08 14:17:45.039000+08:00
3353.264,4723000,2025-05-08 14:17:48.039000+08:00
3353.477,5294700,2025-05-08 14:17:51.039000+08:00
3353.358,4676200,2025-05-08 14:17:54.038000+08:00
3353.111,4186600,2025-05-08 14:17:57.038000+08:00
3353.174,4800100,2025-05-08 14:18:00.038000+08:00
3352.921,7263800,2025-05-08 14:18:03.082000+08:00
3353.631,7167800,2025-05-08 14:18:06.038000+08:00
3353.659,6546700,2025-05-08 14:18:09.038000+08:00
3353.659,0,2025-05-08 14:18:11.534000+08:00
3353.366,7294700,2025-05-08 14:18:12.058000+08:00
3353.214,4787900,2025-05-08 14:18:15.038000+08:00
3353.565,3891700,2025-05-08 14:18:18.039000+08:00
3353.692,4978000,2025-05-08 14:18:21.038000+08:00
3353.692,5287600,2025-05-08 14:18:24.038000+08:00
3353.765,5412900,2025-05-08 14:18:27.039000+08:00
3353.406,4064100,2025-05-08 14:18:30.038000+08:00
3353.736,4313900,2025-05-08 14:18:33.039000+08:00
3353.759,4545700,2025-05-08 14:18:36.039000+08:00
3354.02,6630200,2025-05-08 14:18:39.039000+08:00
3354.02,0,2025-05-08 14:18:41.535000+08:00
3353.522,7042400,2025-05-08 14:18:42.038000+08:00
3353.299,4084100,2025-05-08 14:18:45.039000+08:00
3353.523,6128300,2025-05-08 14:18:48.039000+08:00
3353.595,4608100,2025-05-08 14:18:51.038000+08:00
3353.509,4609300,2025-05-08 14:18:54.038000+08:00
3353.542,4624900,2025-05-08 14:18:57.038000+08:00
3353.55,4714600,2025-05-08 14:19:00.038000+08:00
3353.791,4719400,2025-05-08 14:19:03.038000+08:00
3353.734,6849200,2025-05-08 14:19:06.039000+08:00
3354.015,5945000,2025-05-08 14:19:09.038000+08:00
3354.015,0,2025-05-08 14:19:11.535000+08:00
3354.209,5690300,2025-05-08 14:19:12.039000+08:00
3353.772,5196700,2025-05-08 14:19:15.039000+08:00
3354.179,4763700,2025-05-08 14:19:18.039000+08:00
3354.131,3988500,2025-05-08 14:19:21.039000+08:00
3353.84,5451500,2025-05-08 14:19:24.038000+08:00
3354.111,4351200,2025-05-08 14:19:27.073000+08:00
3354.133,5189000,2025-05-08 14:19:30.039000+08:00
3354.037,5771100,2025-05-08 14:19:33.039000+08:00
3354.038,5317600,2025-05-08 14:19:36.039000+08:00
3354.052,4479900,2025-05-08 14:19:39.039000+08:00
3354.052,0,2025-05-08 14:19:41.531000+08:00
3354.156,4562900,2025-05-08 14:19:42.038000+08:00
3353.619,5762300,2025-05-08 14:19:45.038000+08:00
3354.366,5601000,2025-05-08 14:19:48.038000+08:00
3354.425,4695700,2025-05-08 14:19:51.038000+08:00
3353.957,5087400,2025-05-08 14:19:54.038000+08:00
3354.159,5467700,2025-05-08 14:19:57.038000+08:00
3353.841,4371300,2025-05-08 14:20:00.038000+08:00
3353.979,6486900,2025-05-08 14:20:03.039000+08:00
3354.117,7005200,2025-05-08 14:20:06.038000+08:00
3354.01,5566800,2025-05-08 14:20:09.038000+08:00
3354.01,0,2025-05-08 14:20:11.533000+08:00
3353.932,5145600,2025-05-08 14:20:12.058000+08:00
3354.199,5046700,2025-05-08 14:20:15.058000+08:00
3354.62,5209100,2025-05-08 14:20:18.059000+08:00
3354.292,5549600,2025-05-08 14:20:21.039000+08:00
3354.127,5271200,2025-05-08 14:20:24.059000+08:00
3354.167,5487600,2025-05-08 14:20:27.038000+08:00
3354.502,5496200,2025-05-08 14:20:30.059000+08:00
3354.355,7407200,2025-05-08 14:20:33.039000+08:00
3354.805,5401700,2025-05-08 14:20:36.039000+08:00
3354.861,4510400,2025-05-08 14:20:39.038000+08:00
3354.861,0,2025-05-08 14:20:41.535000+08:00
3354.615,5031400,2025-05-08 14:20:42.038000+08:00
3354.603,4448300,2025-05-08 14:20:45.038000+08:00
3354.648,4529600,2025-05-08 14:20:48.059000+08:00
3354.852,4829100,2025-05-08 14:20:51.038000+08:00
3354.654,4867700,2025-05-08 14:20:54.038000+08:00
3354.567,5214500,2025-05-08 14:20:57.038000+08:00
3354.293,4563200,2025-05-08 14:21:00.038000+08:00
3354.627,5737900,2025-05-08 14:21:03.083000+08:00
3354.705,6967700,2025-05-08 14:21:06.069000+08:00
3354.57,5450300,2025-05-08 14:21:09.069000+08:00
3354.57,0,2025-05-08 14:21:11.533000+08:00
3354.371,5638400,2025-05-08 14:21:12.038000+08:00
3354.474,6135300,2025-05-08 14:21:15.038000+08:00
3354.326,6190700,2025-05-08 14:21:18.038000+08:00
3354.199,6160200,2025-05-08 14:21:21.058000+08:00
3354.204,5038300,2025-05-08 14:21:24.038000+08:00
3354.517,5626100,2025-05-08 14:21:27.053000+08:00
3353.998,7862700,2025-05-08 14:21:30.038000+08:00
3354.459,6335900,2025-05-08 14:21:33.039000+08:00
3354.305,5150800,2025-05-08 14:21:36.039000+08:00
3353.947,4608300,2025-05-08 14:21:39.038000+08:00
3353.947,0,2025-05-08 14:21:41.535000+08:00
3354.225,4598300,2025-05-08 14:21:42.038000+08:00
3354.247,4785300,2025-05-08 14:21:45.038000+08:00
3354.226,5018700,2025-05-08 14:21:48.038000+08:00
3353.923,4852100,2025-05-08 14:21:51.038000+08:00
3354.03,5533800,2025-05-08 14:21:54.038000+08:00
3354.096,4307600,2025-05-08 14:21:57.052000+08:00
3354.039,5014800,2025-05-08 14:22:00.039000+08:00
3354.375,4473000,2025-05-08 14:22:03.038000+08:00
3354.324,5909900,2025-05-08 14:22:06.038000+08:00
3354.036,4610200,2025-05-08 14:22:09.038000+08:00
3354.036,0,2025-05-08 14:22:11.535000+08:00
3353.974,5089000,2025-05-08 14:22:12.038000+08:00
3354.005,4825000,2025-05-08 14:22:15.038000+08:00
3354.139,4839800,2025-05-08 14:22:18.039000+08:00
3353.955,5708800,2025-05-08 14:22:21.039000+08:00
3353.919,6415700,2025-05-08 14:22:24.039000+08:00
3354.221,5170500,2025-05-08 14:22:27.038000+08:00
3354.274,4760300,2025-05-08 14:22:30.038000+08:00
3354.223,4320400,2025-05-08 14:22:33.038000+08:00
3354.375,5531400,2025-05-08 14:22:36.039000+08:00
3353.847,4699400,2025-05-08 14:22:39.039000+08:00
3353.847,0,2025-05-08 14:22:41.535000+08:00
3353.952,6178300,2025-05-08 14:22:42.038000+08:00
3353.943,5295800,2025-05-08 14:22:45.042000+08:00
3353.974,5474700,2025-05-08 14:22:48.038000+08:00
3354.303,4987200,2025-05-08 14:22:51.038000+08:00
3354.042,5461600,2025-05-08 14:22:54.059000+08:00
3354.359,7171400,2025-05-08 14:22:57.038000+08:00
3353.88,5007600,2025-05-08 14:23:00.038000+08:00
3353.905,5495200,2025-05-08 14:23:03.038000+08:00
3354.031,5553900,2025-05-08 14:23:06.058000+08:00
3353.931,5557600,2025-05-08 14:23:09.038000+08:00
3353.931,0,2025-05-08 14:23:11.535000+08:00
3354.181,4512800,2025-05-08 14:23:12.038000+08:00
3353.948,4868100,2025-05-08 14:23:15.039000+08:00
3353.79,5692100,2025-05-08 14:23:18.038000+08:00
3353.211,7973100,2025-05-08 14:23:21.058000+08:00
3353.399,8624200,2025-05-08 14:23:24.038000+08:00
3353.615,5794300,2025-05-08 14:23:27.039000+08:00
3353.221,7300200,2025-05-08 14:23:30.038000+08:00
3352.871,8492700,2025-05-08 14:23:33.039000+08:00
3353.306,8767800,2025-05-08 14:23:36.038000+08:00
3352.996,6985100,2025-05-08 14:23:39.038000+08:00
3352.996,0,2025-05-08 14:23:41.535000+08:00
3353.237,6499200,2025-05-08 14:23:42.038000+08:00
3352.955,5616600,2025-05-08 14:23:45.038000+08:00
3352.949,6719700,2025-05-08 14:23:48.039000+08:00
3353.227,5533300,2025-05-08 14:23:51.038000+08:00
3353.154,5778900,2025-05-08 14:23:54.058000+08:00
3352.462,6095600,2025-05-08 14:23:57.038000+08:00
3352.327,8422300,2025-05-08 14:24:00.038000+08:00
3353.076,6318900,2025-05-08 14:24:03.038000+08:00
3352.887,5398800,2025-05-08 14:24:06.039000+08:00
3352.514,5694100,2025-05-08 14:24:09.038000+08:00
3352.514,0,2025-05-08 14:24:11.535000+08:00
3352.803,5158000,2025-05-08 14:24:12.039000+08:00
3353.007,6831800,2025-05-08 14:24:15.039000+08:00
3352.908,7232900,2025-05-08 14:24:18.038000+08:00
3352.93,5710700,2025-05-08 14:24:21.039000+08:00
3353.159,6113100,2025-05-08 14:24:24.038000+08:00
3353.524,5014800,2025-05-08 14:24:27.038000+08:00
3353.389,5408700,2025-05-08 14:24:30.038000+08:00
3353.409,5257800,2025-05-08 14:24:33.038000+08:00
3353.508,5402000,2025-05-08 14:24:36.039000+08:00
3353.168,4259300,2025-05-08 14:24:39.038000+08:00
3353.168,0,2025-05-08 14:24:41.534000+08:00
3353.009,5137500,2025-05-08 14:24:42.038000+08:00
3353.329,5221100,2025-05-08 14:24:45.038000+08:00
3353.33,6234200,2025-05-08 14:24:48.038000+08:00
3353.257,5098800,2025-05-08 14:24:51.038000+08:00
3353.203,4240200,2025-05-08 14:24:54.039000+08:00
3352.971,4463600,2025-05-08 14:24:57.038000+08:00
3353.232,4967000,2025-05-08 14:25:00.038000+08:00
3352.936,5595300,2025-05-08 14:25:03.038000+08:00
3353.358,6578400,2025-05-08 14:25:06.038000+08:00
3353.385,5833600,2025-05-08 14:25:09.039000+08:00
3353.385,0,2025-05-08 14:25:11.534000+08:00
3353.438,5780000,2025-05-08 14:25:12.038000+08:00
3353.294,4337600,2025-05-08 14:25:15.038000+08:00
3353.542,4308300,2025-05-08 14:25:18.038000+08:00
3353.416,4536900,2025-05-08 14:25:21.038000+08:00
3353.422,5716400,2025-05-08 14:25:24.038000+08:00
3353.648,6128100,2025-05-08 14:25:27.038000+08:00
3353.707,4581300,2025-05-08 14:25:30.038000+08:00
3353.685,3732100,2025-05-08 14:25:33.038000+08:00
3353.712,4811600,2025-05-08 14:25:36.039000+08:00
3353.24,5209800,2025-05-08 14:25:39.039000+08:00
3353.24,0,2025-05-08 14:25:41.535000+08:00
3353.459,4641600,2025-05-08 14:25:42.038000+08:00
3353.583,4553600,2025-05-08 14:25:45.038000+08:00
3353.222,5148000,2025-05-08 14:25:48.038000+08:00
3353.23,6131900,2025-05-08 14:25:51.038000+08:00
3353.58,5119100,2025-05-08 14:25:54.059000+08:00
3353.54,3841600,2025-05-08 14:25:57.038000+08:00
3353.522,5042300,2025-05-08 14:26:00.038000+08:00
3353.515,5452800,2025-05-08 14:26:03.041000+08:00
3353.748,5130400,2025-05-08 14:26:06.038000+08:00
3353.41,5475700,2025-05-08 14:26:09.038000+08:00
3353.41,0,2025-05-08 14:26:11.534000+08:00
3353.549,5360800,2025-05-08 14:26:12.038000+08:00
3353.849,6972100,2025-05-08 14:26:15.039000+08:00
3353.591,6475100,2025-05-08 14:26:18.039000+08:00
3353.766,5443900,2025-05-08 14:26:21.038000+08:00
3353.705,4111200,2025-05-08 14:26:24.038000+08:00
3353.645,6747400,2025-05-08 14:26:27.038000+08:00
3353.935,5323400,2025-05-08 14:26:30.038000+08:00
3353.891,4511900,2025-05-08 14:26:33.038000+08:00
3353.998,6376800,2025-05-08 14:26:36.039000+08:00
3353.85,4339400,2025-05-08 14:26:39.038000+08:00
3353.85,0,2025-05-08 14:26:41.529000+08:00
3353.604,4533800,2025-05-08 14:26:42.038000+08:00
3353.861,4997200,2025-05-08 14:26:45.039000+08:00
3353.501,4819300,2025-05-08 14:26:48.038000+08:00
3353.872,5720300,2025-05-08 14:26:51.038000+08:00
3353.692,4964200,2025-05-08 14:26:54.038000+08:00
3353.72,5695700,2025-05-08 14:26:57.039000+08:00
3353.636,5250800,2025-05-08 14:27:00.038000+08:00
3353.598,6018900,2025-05-08 14:27:03.038000+08:00
3353.719,5759300,2025-05-08 14:27:06.038000+08:00
3353.891,5916300,2025-05-08 14:27:09.038000+08:00
3353.891,0,2025-05-08 14:27:11.533000+08:00
3354.1,5096900,2025-05-08 14:27:12.038000+08:00
3353.775,4972100,2025-05-08 14:27:15.038000+08:00
3353.032,4896200,2025-05-08 14:27:18.038000+08:00
3353.27,4717700,2025-05-08 14:27:21.038000+08:00
3353.243,5710900,2025-05-08 14:27:24.038000+08:00
3353.636,4924500,2025-05-08 14:27:27.038000+08:00
3353.867,5054000,2025-05-08 14:27:30.038000+08:00
3353.679,5034000,2025-05-08 14:27:33.038000+08:00
3353.636,4415200,2025-05-08 14:27:36.038000+08:00
3353.906,4495900,2025-05-08 14:27:39.038000+08:00
3353.906,0,2025-05-08 14:27:41.535000+08:00
3353.395,4725600,2025-05-08 14:27:42.038000+08:00
3353.813,5554500,2025-05-08 14:27:45.038000+08:00
3353.695,5641600,2025-05-08 14:27:48.038000+08:00
3353.562,4977400,2025-05-08 14:27:51.038000+08:00
3353.874,5145700,2025-05-08 14:27:54.039000+08:00
3353.797,6022200,2025-05-08 14:27:57.058000+08:00
3353.776,5760200,2025-05-08 14:28:00.038000+08:00
3353.467,6495800,2025-05-08 14:28:03.038000+08:00
3353.567,8942600,2025-05-08 14:28:06.038000+08:00
3354.015,7317500,2025-05-08 14:28:09.038000+08:00
3354.015,0,2025-05-08 14:28:11.533000+08:00
3354.156,4985600,2025-05-08 14:28:12.038000+08:00
3353.882,5212200,2025-05-08 14:28:15.038000+08:00
3353.647,6571100,2025-05-08 14:28:18.038000+08:00
3354.044,4644800,2025-05-08 14:28:21.039000+08:00
3353.636,5298500,2025-05-08 14:28:24.039000+08:00
3354.041,5637900,2025-05-08 14:28:27.038000+08:00
3353.799,4962100,2025-05-08 14:28:30.038000+08:00
3354.146,4714100,2025-05-08 14:28:33.038000+08:00
3353.861,4853900,2025-05-08 14:28:36.039000+08:00
3353.86,5597600,2025-05-08 14:28:39.038000+08:00
3353.86,0,2025-05-08 14:28:41.533000+08:00
3353.882,5363800,2025-05-08 14:28:42.038000+08:00
3353.843,8671000,2025-05-08 14:28:45.038000+08:00
3353.806,5744100,2025-05-08 14:28:48.038000+08:00
3354.142,8142900,2025-05-08 14:28:51.039000+08:00
3353.999,5429500,2025-05-08 14:28:54.038000+08:00
3353.985,5796600,2025-05-08 14:28:57.038000+08:00
3354.383,5974100,2025-05-08 14:29:00.038000+08:00
3353.88,6199900,2025-05-08 14:29:03.038000+08:00
3354.347,8133600,2025-05-08 14:29:06.039000+08:00
3354.039,5561100,2025-05-08 14:29:09.038000+08:00
3354.039,0,2025-05-08 14:29:11.530000+08:00
3354.479,5958600,2025-05-08 14:29:12.038000+08:00
3354.461,5891600,2025-05-08 14:29:15.038000+08:00
3354.178,5330700,2025-05-08 14:29:18.041000+08:00
3354.356,4824200,2025-05-08 14:29:21.038000+08:00
3354.301,6243200,2025-05-08 14:29:24.038000+08:00
3354.375,4746900,2025-05-08 14:29:27.038000+08:00
3354.283,6375500,2025-05-08 14:29:30.038000+08:00
3354.283,6997900,2025-05-08 14:29:33.038000+08:00
3354.209,7679000,2025-05-08 14:29:36.038000+08:00
3354.344,5764400,2025-05-08 14:29:39.038000+08:00
3354.344,0,2025-05-08 14:29:41.530000+08:00
3354.023,6363500,2025-05-08 14:29:42.038000+08:00
3354.453,5876100,2025-05-08 14:29:45.038000+08:00
3354.34,7893600,2025-05-08 14:29:48.038000+08:00
3354.508,6537600,2025-05-08 14:29:51.038000+08:00
3354.104,6712300,2025-05-08 14:29:54.038000+08:00
3354.358,5725500,2025-05-08 14:29:57.058000+08:00
3354.486,7849800,2025-05-08 14:30:00.038000+08:00
3354.279,13208300,2025-05-08 14:30:03.038000+08:00
3354.794,12848000,2025-05-08 14:30:06.038000+08:00
3354.599,8011100,2025-05-08 14:30:09.038000+08:00
3354.599,0,2025-05-08 14:30:11.538000+08:00
3354.715,9887800,2025-05-08 14:30:12.038000+08:00
3354.86,9124600,2025-05-08 14:30:15.038000+08:00
3354.946,7984800,2025-05-08 14:30:18.038000+08:00
3354.792,9649600,2025-05-08 14:30:21.039000+08:00
3355.165,7496500,2025-05-08 14:30:24.039000+08:00
3355.167,8089200,2025-05-08 14:30:27.041000+08:00
3355.407,7281700,2025-05-08 14:30:30.038000+08:00
3354.977,6740300,2025-05-08 14:30:33.039000+08:00
3355.27,7076200,2025-05-08 14:30:36.038000+08:00
3355.556,9612500,2025-05-08 14:30:39.038000+08:00
3355.556,0,2025-05-08 14:30:41.534000+08:00
3355.384,8394800,2025-05-08 14:30:42.038000+08:00
3354.955,9718800,2025-05-08 14:30:45.038000+08:00
3355.119,7723900,2025-05-08 14:30:48.038000+08:00
3355.328,11433300,2025-05-08 14:30:51.038000+08:00
3354.925,7911400,2025-05-08 14:30:54.038000+08:00
3355.5,6224300,2025-05-08 14:30:57.038000+08:00
3355.046,6330400,2025-05-08 14:31:00.058000+08:00
3355.237,7835000,2025-05-08 14:31:03.038000+08:00
3355.537,6595400,2025-05-08 14:31:06.038000+08:00
3355.512,7471100,2025-05-08 14:31:09.038000+08:00
3355.512,0,2025-05-08 14:31:11.535000+08:00
3355.36,6283800,2025-05-08 14:31:12.039000+08:00
3355.23,7249700,2025-05-08 14:31:15.039000+08:00
3355.184,6533600,2025-05-08 14:31:18.038000+08:00
3354.921,7133200,2025-05-08 14:31:21.038000+08:00
3355.176,5822400,2025-05-08 14:31:24.038000+08:00
3355.066,7065100,2025-05-08 14:31:27.038000+08:00
3354.872,9449700,2025-05-08 14:31:30.038000+08:00
3355.036,6169100,2025-05-08 14:31:33.038000+08:00
3354.691,9027800,2025-05-08 14:31:36.038000+08:00
3354.489,8609600,2025-05-08 14:31:39.038000+08:00
3354.489,0,2025-05-08 14:31:41.535000+08:00
3354.54,6805100,2025-05-08 14:31:42.038000+08:00
3354.404,6726800,2025-05-08 14:31:45.039000+08:00
3354.789,8630300,2025-05-08 14:31:48.038000+08:00
3355.014,5538000,2025-05-08 14:31:51.038000+08:00
3354.749,5096900,2025-05-08 14:31:54.038000+08:00
3354.945,5300800,2025-05-08 14:31:57.038000+08:00
3355.345,5912500,2025-05-08 14:32:00.038000+08:00
3355.256,6802700,2025-05-08 14:32:03.038000+08:00
3354.622,7245900,2025-05-08 14:32:06.038000+08:00
3354.953,6434900,2025-05-08 14:32:09.039000+08:00
3354.953,0,2025-05-08 14:32:11.534000+08:00
3354.884,5638800,2025-05-08 14:32:12.039000+08:00
3355.004,5914300,2025-05-08 14:32:15.038000+08:00
3355.128,5044400,2025-05-08 14:32:18.038000+08:00
3355.006,4898400,2025-05-08 14:32:21.039000+08:00
3354.998,6686300,2025-05-08 14:32:24.039000+08:00
3354.992,7340600,2025-05-08 14:32:27.038000+08:00
3355.092,5817500,2025-05-08 14:32:30.038000+08:00
3355.366,6148700,2025-05-08 14:32:33.038000+08:00
3355.237,5524200,2025-05-08 14:32:36.038000+08:00
3355.09,6235400,2025-05-08 14:32:39.041000+08:00
3355.09,0,2025-05-08 14:32:41.535000+08:00
3354.877,5547100,2025-05-08 14:32:42.038000+08:00
3354.94,5426600,2025-05-08 14:32:45.038000+08:00
3354.838,5700500,2025-05-08 14:32:48.038000+08:00
3355.009,5715800,2025-05-08 14:32:51.038000+08:00
3354.91,5828100,2025-05-08 14:32:54.038000+08:00
3355.12,5492600,2025-05-08 14:32:57.039000+08:00
3355.06,5184400,2025-05-08 14:33:00.058000+08:00
3355.061,7204100,2025-05-08 14:33:03.039000+08:00
3354.937,6162500,2025-05-08 14:33:06.038000+08:00
3355.164,5673300,2025-05-08 14:33:09.038000+08:00
3355.164,0,2025-05-08 14:33:11.534000+08:00
3355.601,7009800,2025-05-08 14:33:12.038000+08:00
3355.162,5610800,2025-05-08 14:33:15.038000+08:00
3355.65,5731700,2025-05-08 14:33:18.038000+08:00
3355.281,5947400,2025-05-08 14:33:21.039000+08:00
3355.111,5738000,2025-05-08 14:33:24.038000+08:00
3355.041,6645600,2025-05-08 14:33:27.039000+08:00
3355.302,4793100,2025-05-08 14:33:30.038000+08:00
3355.234,7352700,2025-05-08 14:33:33.038000+08:00
3355.188,5238500,2025-05-08 14:33:36.038000+08:00
3355.153,5907600,2025-05-08 14:33:39.038000+08:00
3355.153,0,2025-05-08 14:33:41.530000+08:00
3355.208,6984400,2025-05-08 14:33:42.038000+08:00
3355.157,6342800,2025-05-08 14:33:45.039000+08:00
3355.07,6412800,2025-05-08 14:33:48.038000+08:00
3355.287,7371500,2025-05-08 14:33:51.038000+08:00
3355.536,5168400,2025-05-08 14:33:54.039000+08:00
3355.363,5121500,2025-05-08 14:33:57.038000+08:00
3355.373,6012200,2025-05-08 14:34:00.059000+08:00
3355.402,7466900,2025-05-08 14:34:03.038000+08:00
3355.472,8371400,2025-05-08 14:34:06.038000+08:00
3355.689,6559800,2025-05-08 14:34:09.044000+08:00
3355.689,0,2025-05-08 14:34:11.534000+08:00
3355.329,6547900,2025-05-08 14:34:12.038000+08:00
3355.467,5736500,2025-05-08 14:34:15.039000+08:00
3355.669,5342100,2025-05-08 14:34:18.038000+08:00
3355.362,6465000,2025-05-08 14:34:21.039000+08:00
3355.552,6568200,2025-05-08 14:34:24.038000+08:00
3355.653,9777800,2025-05-08 14:34:27.038000+08:00
3355.381,7899500,2025-05-08 14:34:30.038000+08:00
3355.374,5870600,2025-05-08 14:34:33.038000+08:00
3355.382,6491000,2025-05-08 14:34:36.038000+08:00
3355.038,7807700,2025-05-08 14:34:39.054000+08:00
3355.038,0,2025-05-08 14:34:41.534000+08:00
3355.441,6467900,2025-05-08 14:34:42.038000+08:00
3354.883,6553600,2025-05-08 14:34:45.038000+08:00
3355.245,6548300,2025-05-08 14:34:48.038000+08:00
3355.269,7562000,2025-05-08 14:34:51.041000+08:00
3355.203,8042200,2025-05-08 14:34:54.039000+08:00
3354.877,8889300,2025-05-08 14:34:57.038000+08:00
3354.508,14082600,2025-05-08 14:35:00.038000+08:00
3354.059,21740200,2025-05-08 14:35:03.038000+08:00
3354.103,25355600,2025-05-08 14:35:06.045000+08:00
3354.021,15280600,2025-05-08 14:35:09.048000+08:00
3354.021,0,2025-05-08 14:35:11.534000+08:00
3354.222,10541400,2025-05-08 14:35:12.038000+08:00
3354.346,8669000,2025-05-08 14:35:15.038000+08:00
3354.25,8044800,2025-05-08 14:35:18.038000+08:00
3354.094,6802900,2025-05-08 14:35:21.038000+08:00
3353.823,8415000,2025-05-08 14:35:24.038000+08:00
3354.111,8276200,2025-05-08 14:35:27.038000+08:00
3354.312,7679000,2025-05-08 14:35:30.038000+08:00
3353.917,7247100,2025-05-08 14:35:33.038000+08:00
3354.041,6074200,2025-05-08 14:35:36.038000+08:00
3354.2,8493900,2025-05-08 14:35:39.038000+08:00
3354.2,0,2025-05-08 14:35:41.534000+08:00
3354.396,8129100,2025-05-08 14:35:42.038000+08:00
3354.587,8559800,2025-05-08 14:35:45.039000+08:00
3353.933,9063400,2025-05-08 14:35:48.038000+08:00
3354.313,7968700,2025-05-08 14:35:51.038000+08:00
3353.604,9172300,2025-05-08 14:35:54.038000+08:00
3353.712,10083900,2025-05-08 14:35:57.038000+08:00
3353.262,9304400,2025-05-08 14:36:00.038000+08:00
3353.673,8476900,2025-05-08 14:36:03.058000+08:00
3353.816,8713600,2025-05-08 14:36:06.038000+08:00
3353.283,10301800,2025-05-08 14:36:09.040000+08:00
3353.283,0,2025-05-08 14:36:11.534000+08:00
3352.981,11861500,2025-05-08 14:36:12.038000+08:00
3352.931,8342700,2025-05-08 14:36:15.038000+08:00
3353.221,7967300,2025-05-08 14:36:18.038000+08:00
3352.936,8528600,2025-05-08 14:36:21.038000+08:00
3353.036,6526900,2025-05-08 14:36:24.039000+08:00
3353.188,6110400,2025-05-08 14:36:27.038000+08:00
3353.244,6394100,2025-05-08 14:36:30.038000+08:00
3353.486,7653600,2025-05-08 14:36:33.038000+08:00
3352.993,8086500,2025-05-08 14:36:36.038000+08:00
3353.348,6315900,2025-05-08 14:36:39.038000+08:00
3353.348,0,2025-05-08 14:36:41.531000+08:00
3353.381,6861600,2025-05-08 14:36:42.038000+08:00
3352.986,6522600,2025-05-08 14:36:45.038000+08:00
3352.742,8246100,2025-05-08 14:36:48.038000+08:00
3352.833,6786800,2025-05-08 14:36:51.039000+08:00
3353.039,6652600,2025-05-08 14:36:54.038000+08:00
3352.941,8621000,2025-05-08 14:36:57.041000+08:00
3353.369,8850200,2025-05-08 14:37:00.038000+08:00
3352.859,7819100,2025-05-08 14:37:03.058000+08:00
3352.826,9121400,2025-05-08 14:37:06.050000+08:00
3352.398,8446600,2025-05-08 14:37:09.062000+08:00
3352.398,0,2025-05-08 14:37:11.534000+08:00
3352.688,7582300,2025-05-08 14:37:12.038000+08:00
3353.091,8415800,2025-05-08 14:37:15.038000+08:00
3352.823,7797800,2025-05-08 14:37:18.038000+08:00
3352.391,8090500,2025-05-08 14:37:21.038000+08:00
3352.982,6463800,2025-05-08 14:37:24.038000+08:00
3352.998,8053900,2025-05-08 14:37:27.038000+08:00
3353.119,5895100,2025-05-08 14:37:30.038000+08:00
3352.659,6415300,2025-05-08 14:37:33.038000+08:00
3352.875,8412600,2025-05-08 14:37:36.039000+08:00
3352.476,6722800,2025-05-08 14:37:39.038000+08:00
3352.476,0,2025-05-08 14:37:41.530000+08:00
3352.665,5429900,2025-05-08 14:37:42.038000+08:00
3353.043,7432300,2025-05-08 14:37:45.039000+08:00
3353.276,6820200,2025-05-08 14:37:48.038000+08:00
3352.989,6493300,2025-05-08 14:37:51.038000+08:00
3352.731,6077800,2025-05-08 14:37:54.038000+08:00
3353.004,6495100,2025-05-08 14:37:57.038000+08:00
3353.028,7855400,2025-05-08 14:38:00.038000+08:00
3352.667,5790500,2025-05-08 14:38:03.058000+08:00
3352.786,7803500,2025-05-08 14:38:06.038000+08:00
3353.15,6444000,2025-05-08 14:38:09.038000+08:00
3353.15,0,2025-05-08 14:38:11.535000+08:00
3352.87,7296000,2025-05-08 14:38:12.038000+08:00
3353.056,7034800,2025-05-08 14:38:15.038000+08:00
3353.595,7884000,2025-05-08 14:38:18.038000+08:00
3352.954,7601200,2025-05-08 14:38:21.038000+08:00
3352.927,5569500,2025-05-08 14:38:24.038000+08:00
3352.699,5355900,2025-05-08 14:38:27.038000+08:00
3353.063,8362500,2025-05-08 14:38:30.063000+08:00
3353.486,7119500,2025-05-08 14:38:33.038000+08:00
3352.967,6151300,2025-05-08 14:38:36.039000+08:00
3352.94,6198800,2025-05-08 14:38:39.038000+08:00
3352.94,0,2025-05-08 14:38:41.535000+08:00
3353.058,7185000,2025-05-08 14:38:42.039000+08:00
3353.041,6028000,2025-05-08 14:38:45.038000+08:00
3353.13,5474100,2025-05-08 14:38:48.038000+08:00
3352.882,7191800,2025-05-08 14:38:51.038000+08:00
3352.712,5884800,2025-05-08 14:38:54.038000+08:00
3353.103,6958300,2025-05-08 14:38:57.038000+08:00
3352.774,6123700,2025-05-08 14:39:00.038000+08:00
3352.836,6335200,2025-05-08 14:39:03.050000+08:00
3352.814,7367400,2025-05-08 14:39:06.054000+08:00
3353.043,8553500,2025-05-08 14:39:09.038000+08:00
3353.043,0,2025-05-08 14:39:11.535000+08:00
3353.083,6804000,2025-05-08 14:39:12.038000+08:00
3353.74,6683600,2025-05-08 14:39:15.038000+08:00
3353.322,7624500,2025-05-08 14:39:18.038000+08:00
3353.523,7012400,2025-05-08 14:39:21.038000+08:00
3353.743,7028000,2025-05-08 14:39:24.039000+08:00
3353.57,5286100,2025-05-08 14:39:27.038000+08:00
3353.604,5810300,2025-05-08 14:39:30.038000+08:00
3353.114,6416300,2025-05-08 14:39:33.038000+08:00
3353.061,6936500,2025-05-08 14:39:36.039000+08:00
3353.098,5866900,2025-05-08 14:39:39.089000+08:00
