price,last_volume,created_at
1689.93,400,2024-01-02 13:56:24.572000+08:00
1689.93,300,2024-01-02 13:56:27.566000+08:00
1689.93,300,2024-01-02 13:56:30.567000+08:00
1689.91,200,2024-01-02 13:56:33.592000+08:00
1689.91,0,2024-01-02 13:56:36.564000+08:00
1689.91,300,2024-01-02 13:56:39.625000+08:00
1689.88,200,2024-01-02 13:56:42.567000+08:00
1689.91,700,2024-01-02 13:56:45.573000+08:00
1689.9,500,2024-01-02 13:56:48.563000+08:00
1689.9,100,2024-01-02 13:56:51.563000+08:00
1689.9,300,2024-01-02 13:56:54.590000+08:00
1689.91,400,2024-01-02 13:56:57.571000+08:00
1689.89,100,2024-01-02 13:57:00.569000+08:00
1689.94,300,2024-01-02 13:57:03.567000+08:00
1689.9,100,2024-01-02 13:57:06.563000+08:00
1689.88,400,2024-01-02 13:57:09.622000+08:00
1689.88,200,2024-01-02 13:57:12.562000+08:00
1689.88,100,2024-01-02 13:57:15.573000+08:00
1689.88,800,2024-01-02 13:57:18.565000+08:00
1689.88,400,2024-01-02 13:57:21.602000+08:00
1689.89,700,2024-01-02 13:57:24.560000+08:00
1689.89,0,2024-01-02 13:57:27.641000+08:00
1689.89,200,2024-01-02 13:57:30.636000+08:00
1689.88,4600,2024-01-02 13:57:33.570000+08:00
1689.88,3700,2024-01-02 13:57:36.566000+08:00
1689.89,1300,2024-01-02 13:57:39.561000+08:00
1689.84,100,2024-01-02 13:57:42.613000+08:00
1689.81,400,2024-01-02 13:57:45.561000+08:00
1689.87,500,2024-01-02 13:57:48.567000+08:00
1689.0,500,2024-01-02 13:57:51.561000+08:00
1689.0,0,2024-01-02 13:57:54.613000+08:00
1689.8,100,2024-01-02 13:57:57.581000+08:00
1689.8,0,2024-01-02 13:58:00.568000+08:00
1689.8,600,2024-01-02 13:58:03.584000+08:00
1689.8,600,2024-01-02 13:58:06.563000+08:00
1689.8,200,2024-01-02 13:58:09.573000+08:00
1689.8,0,2024-01-02 13:58:12.562000+08:00
1689.8,400,2024-01-02 13:58:15.568000+08:00
1689.8,600,2024-01-02 13:58:18.653000+08:00
1689.8,400,2024-01-02 13:58:21.566000+08:00
1689.85,700,2024-01-02 13:58:24.560000+08:00
1689.85,500,2024-01-02 13:58:27.567000+08:00
1689.02,300,2024-01-02 13:58:30.590000+08:00
1689.02,0,2024-01-02 13:58:33.590000+08:00
1689.02,0,2024-01-02 13:58:36.567000+08:00
1689.02,400,2024-01-02 13:58:39.563000+08:00
1689.01,200,2024-01-02 13:58:42.564000+08:00
1689.72,300,2024-01-02 13:58:45.569000+08:00
1689.72,700,2024-01-02 13:58:48.562000+08:00
1689.72,100,2024-01-02 13:58:51.569000+08:00
1689.72,100,2024-01-02 13:58:54.624000+08:00
1689.72,0,2024-01-02 13:58:57.577000+08:00
1689.02,200,2024-01-02 13:59:00.573000+08:00
1689.02,200,2024-01-02 13:59:03.608000+08:00
1689.02,300,2024-01-02 13:59:06.617000+08:00
1689.02,100,2024-01-02 13:59:09.562000+08:00
1689.02,0,2024-01-02 13:59:12.571000+08:00
1689.71,200,2024-01-02 13:59:15.564000+08:00
1689.72,500,2024-01-02 13:59:18.645000+08:00
1689.03,400,2024-01-02 13:59:21.560000+08:00
1689.0,1900,2024-01-02 13:59:24.623000+08:00
1688.97,500,2024-01-02 13:59:27.606000+08:00
1689.0,100,2024-01-02 13:59:30.562000+08:00
1689.0,300,2024-01-02 13:59:33.567000+08:00
1689.0,0,2024-01-02 13:59:36.617000+08:00
1688.9,400,2024-01-02 13:59:39.615000+08:00
1688.9,200,2024-01-02 13:59:42.627000+08:00
1688.9,0,2024-01-02 13:59:45.565000+08:00
1688.91,600,2024-01-02 13:59:48.615000+08:00
1688.91,0,2024-01-02 13:59:51.564000+08:00
1689.0,500,2024-01-02 13:59:54.566000+08:00
1689.0,100,2024-01-02 13:59:57.579000+08:00
1688.91,300,2024-01-02 14:00:00.715000+08:00
1688.9,100,2024-01-02 14:00:03.569000+08:00
1689.0,400,2024-01-02 14:00:06.646000+08:00
1689.01,6400,2024-01-02 14:00:09.710000+08:00
1689.01,200,2024-01-02 14:00:12.618000+08:00
1689.01,0,2024-01-02 14:00:15.569000+08:00
1689.02,600,2024-01-02 14:00:18.563000+08:00
1689.73,100,2024-01-02 14:00:21.572000+08:00
1689.88,300,2024-01-02 14:00:24.561000+08:00
1689.88,200,2024-01-02 14:00:27.571000+08:00
1689.88,200,2024-01-02 14:00:30.572000+08:00
1689.88,0,2024-01-02 14:00:33.568000+08:00
1689.81,2000,2024-01-02 14:00:36.580000+08:00
1689.0,600,2024-01-02 14:00:39.569000+08:00
1689.0,0,2024-01-02 14:00:42.560000+08:00
1689.79,200,2024-01-02 14:00:45.563000+08:00
1689.0,1200,2024-01-02 14:00:48.569000+08:00
1689.0,0,2024-01-02 14:00:51.567000+08:00
1689.0,200,2024-01-02 14:00:54.578000+08:00
1689.0,800,2024-01-02 14:00:57.566000+08:00
1689.0,0,2024-01-02 14:01:00.633000+08:00
1689.0,300,2024-01-02 14:01:03.564000+08:00
1688.98,300,2024-01-02 14:01:06.605000+08:00
1688.97,100,2024-01-02 14:01:09.616000+08:00
1688.97,0,2024-01-02 14:01:12.606000+08:00
1688.97,0,2024-01-02 14:01:15.663000+08:00
1689.0,800,2024-01-02 14:01:18.590000+08:00
1689.0,1900,2024-01-02 14:01:21.564000+08:00
1689.1,3400,2024-01-02 14:01:24.567000+08:00
1689.79,100,2024-01-02 14:01:27.561000+08:00
1689.8,800,2024-01-02 14:01:30.562000+08:00
1689.89,1600,2024-01-02 14:01:33.625000+08:00
1689.89,800,2024-01-02 14:01:36.560000+08:00
1689.9,100,2024-01-02 14:01:39.664000+08:00
1689.9,300,2024-01-02 14:01:42.578000+08:00
1690.04,500,2024-01-02 14:01:45.608000+08:00
1689.14,800,2024-01-02 14:01:48.670000+08:00
1690.05,100,2024-01-02 14:01:51.582000+08:00
1690.14,500,2024-01-02 14:01:54.639000+08:00
1690.14,200,2024-01-02 14:01:57.588000+08:00
1690.2,200,2024-01-02 14:02:00.611000+08:00
1690.88,700,2024-01-02 14:02:03.561000+08:00
1690.2,400,2024-01-02 14:02:06.677000+08:00
1690.2,100,2024-01-02 14:02:09.575000+08:00
1690.23,100,2024-01-02 14:02:12.602000+08:00
1690.3,200,2024-01-02 14:02:15.564000+08:00
1690.87,800,2024-01-02 14:02:18.568000+08:00
1690.3,100,2024-01-02 14:02:21.598000+08:00
1690.9,600,2024-01-02 14:02:24.663000+08:00
1690.9,0,2024-01-02 14:02:27.568000+08:00
1690.0,2000,2024-01-02 14:02:30.561000+08:00
1690.0,0,2024-01-02 14:02:33.606000+08:00
1690.0,300,2024-01-02 14:02:36.646000+08:00
1690.0,400,2024-01-02 14:02:39.574000+08:00
1690.0,300,2024-01-02 14:02:42.577000+08:00
1690.0,400,2024-01-02 14:02:45.569000+08:00
1690.9,500,2024-01-02 14:02:48.560000+08:00
1690.95,200,2024-01-02 14:02:51.629000+08:00
1690.94,300,2024-01-02 14:02:54.566000+08:00
1690.95,300,2024-01-02 14:02:57.594000+08:00
1690.95,300,2024-01-02 14:03:00.606000+08:00
1690.95,100,2024-01-02 14:03:03.576000+08:00
1690.95,200,2024-01-02 14:03:06.561000+08:00
1690.95,300,2024-01-02 14:03:09.565000+08:00
1690.95,700,2024-01-02 14:03:12.577000+08:00
1690.95,600,2024-01-02 14:03:15.578000+08:00
1690.98,400,2024-01-02 14:03:18.586000+08:00
1690.97,100,2024-01-02 14:03:21.600000+08:00
1690.98,800,2024-01-02 14:03:24.565000+08:00
1690.98,0,2024-01-02 14:03:27.570000+08:00
1691.0,700,2024-01-02 14:03:30.569000+08:00
1690.97,800,2024-01-02 14:03:33.564000+08:00
1690.97,0,2024-01-02 14:03:36.569000+08:00
1690.89,400,2024-01-02 14:03:39.571000+08:00
1690.05,200,2024-01-02 14:03:42.569000+08:00
1690.23,100,2024-01-02 14:03:45.563000+08:00
1690.86,800,2024-01-02 14:03:48.571000+08:00
1690.23,100,2024-01-02 14:03:51.625000+08:00
1689.9,200,2024-01-02 14:03:54.566000+08:00
1690.23,200,2024-01-02 14:03:57.584000+08:00
1690.23,0,2024-01-02 14:04:00.563000+08:00
1690.23,300,2024-01-02 14:04:03.634000+08:00
1690.23,900,2024-01-02 14:04:06.620000+08:00
1690.0,200,2024-01-02 14:04:09.626000+08:00
1689.97,200,2024-01-02 14:04:12.564000+08:00
1690.0,700,2024-01-02 14:04:15.562000+08:00
1690.85,500,2024-01-02 14:04:18.574000+08:00
1689.97,100,2024-01-02 14:04:21.565000+08:00
1689.97,100,2024-01-02 14:04:24.587000+08:00
1689.97,100,2024-01-02 14:04:27.561000+08:00
1689.09,900,2024-01-02 14:04:30.562000+08:00
1689.09,600,2024-01-02 14:04:33.586000+08:00
1689.09,300,2024-01-02 14:04:36.632000+08:00
1689.0,500,2024-01-02 14:04:39.568000+08:00
1689.0,100,2024-01-02 14:04:42.578000+08:00
1688.94,800,2024-01-02 14:04:45.663000+08:00
1688.85,600,2024-01-02 14:04:48.598000+08:00
1688.85,100,2024-01-02 14:04:51.660000+08:00
1688.85,500,2024-01-02 14:04:54.566000+08:00
1688.85,200,2024-01-02 14:04:57.562000+08:00
1688.85,200,2024-01-02 14:05:00.563000+08:00
1688.85,100,2024-01-02 14:05:03.650000+08:00
1688.85,300,2024-01-02 14:05:06.563000+08:00
1688.82,200,2024-01-02 14:05:09.615000+08:00
1688.82,1200,2024-01-02 14:05:12.563000+08:00
1688.82,0,2024-01-02 14:05:15.560000+08:00
1688.95,200,2024-01-02 14:05:18.618000+08:00
1688.95,200,2024-01-02 14:05:21.574000+08:00
1688.96,400,2024-01-02 14:05:24.564000+08:00
1688.96,300,2024-01-02 14:05:27.561000+08:00
1688.95,400,2024-01-02 14:05:30.564000+08:00
1688.96,400,2024-01-02 14:05:33.580000+08:00
1688.96,700,2024-01-02 14:05:36.585000+08:00
1688.96,0,2024-01-02 14:05:39.564000+08:00
1689.05,500,2024-01-02 14:05:42.604000+08:00
1689.02,300,2024-01-02 14:05:45.572000+08:00
1689.09,400,2024-01-02 14:05:48.560000+08:00
1689.02,100,2024-01-02 14:05:51.564000+08:00
1689.05,500,2024-01-02 14:05:54.585000+08:00
1689.02,100,2024-01-02 14:05:57.622000+08:00
1689.89,100,2024-01-02 14:06:00.566000+08:00
1689.89,300,2024-01-02 14:06:03.565000+08:00
1689.89,400,2024-01-02 14:06:06.565000+08:00
1689.5,100,2024-01-02 14:06:09.561000+08:00
1689.49,1300,2024-01-02 14:06:12.570000+08:00
1689.87,200,2024-01-02 14:06:15.573000+08:00
1689.9,500,2024-01-02 14:06:18.625000+08:00
1689.9,0,2024-01-02 14:06:21.561000+08:00
1689.87,100,2024-01-02 14:06:24.564000+08:00
1689.87,0,2024-01-02 14:06:27.662000+08:00
1689.9,100,2024-01-02 14:06:30.583000+08:00
1689.9,100,2024-01-02 14:06:33.593000+08:00
1689.9,100,2024-01-02 14:06:36.567000+08:00
1689.9,300,2024-01-02 14:06:39.565000+08:00
1689.9,100,2024-01-02 14:06:42.600000+08:00
1689.9,600,2024-01-02 14:06:45.626000+08:00
1688.98,1700,2024-01-02 14:06:48.562000+08:00
1688.98,0,2024-01-02 14:06:51.600000+08:00
1688.88,200,2024-01-02 14:06:54.588000+08:00
1688.88,200,2024-01-02 14:06:57.560000+08:00
1688.88,0,2024-01-02 14:07:00.630000+08:00
1688.97,600,2024-01-02 14:07:03.564000+08:00
1688.98,300,2024-01-02 14:07:06.573000+08:00
1688.98,200,2024-01-02 14:07:09.566000+08:00
1688.98,0,2024-01-02 14:07:12.655000+08:00
1688.98,300,2024-01-02 14:07:15.619000+08:00
1688.99,400,2024-01-02 14:07:18.564000+08:00
1688.99,600,2024-01-02 14:07:21.602000+08:00
1688.99,400,2024-01-02 14:07:24.639000+08:00
1689.87,100,2024-01-02 14:07:27.569000+08:00
1689.87,0,2024-01-02 14:07:30.567000+08:00
1689.87,200,2024-01-02 14:07:33.603000+08:00
1689.87,100,2024-01-02 14:07:36.579000+08:00
1689.95,400,2024-01-02 14:07:39.634000+08:00
1689.95,200,2024-01-02 14:07:42.643000+08:00
1689.97,400,2024-01-02 14:07:45.652000+08:00
1689.97,100,2024-01-02 14:07:48.622000+08:00
1689.97,100,2024-01-02 14:07:51.664000+08:00
1690.0,500,2024-01-02 14:07:54.566000+08:00
1690.0,0,2024-01-02 14:07:57.605000+08:00
1689.99,100,2024-01-02 14:08:00.574000+08:00
1690.1,1100,2024-01-02 14:08:03.564000+08:00
1689.99,100,2024-01-02 14:08:06.575000+08:00
1690.05,200,2024-01-02 14:08:09.572000+08:00
1690.1,800,2024-01-02 14:08:12.562000+08:00
1690.8,200,2024-01-02 14:08:15.603000+08:00
1690.85,300,2024-01-02 14:08:18.568000+08:00
1690.85,400,2024-01-02 14:08:21.579000+08:00
1690.86,500,2024-01-02 14:08:24.567000+08:00
1690.87,800,2024-01-02 14:08:27.569000+08:00
1690.87,0,2024-01-02 14:08:30.617000+08:00
1690.87,200,2024-01-02 14:08:33.569000+08:00
1690.87,200,2024-01-02 14:08:36.570000+08:00
1690.88,700,2024-01-02 14:08:39.584000+08:00
1690.87,200,2024-01-02 14:08:42.569000+08:00
1690.88,200,2024-01-02 14:08:45.573000+08:00
1690.99,800,2024-01-02 14:08:48.667000+08:00
1690.87,200,2024-01-02 14:08:51.564000+08:00
1690.87,0,2024-01-02 14:08:54.595000+08:00
1690.87,0,2024-01-02 14:08:57.650000+08:00
1690.86,100,2024-01-02 14:09:00.562000+08:00
1690.86,400,2024-01-02 14:09:03.562000+08:00
1690.12,100,2024-01-02 14:09:06.563000+08:00
1690.12,200,2024-01-02 14:09:09.561000+08:00
1690.12,0,2024-01-02 14:09:12.569000+08:00
1690.86,400,2024-01-02 14:09:15.570000+08:00
1690.87,200,2024-01-02 14:09:18.559000+08:00
1690.88,100,2024-01-02 14:09:21.569000+08:00
1690.87,300,2024-01-02 14:09:24.590000+08:00
1690.87,300,2024-01-02 14:09:27.645000+08:00
1690.87,0,2024-01-02 14:09:30.566000+08:00
1690.92,200,2024-01-02 14:09:33.654000+08:00
1690.87,800,2024-01-02 14:09:36.562000+08:00
1690.8,1000,2024-01-02 14:09:39.562000+08:00
1690.77,100,2024-01-02 14:09:42.625000+08:00
1690.77,0,2024-01-02 14:09:45.572000+08:00
1690.2,500,2024-01-02 14:09:48.569000+08:00
1690.2,200,2024-01-02 14:09:51.567000+08:00
1690.2,100,2024-01-02 14:09:54.584000+08:00
1690.8,400,2024-01-02 14:09:57.569000+08:00
1690.2,1000,2024-01-02 14:10:00.563000+08:00
1691.02,300,2024-01-02 14:10:03.560000+08:00
1690.6,100,2024-01-02 14:10:06.584000+08:00
1690.45,100,2024-01-02 14:10:09.560000+08:00
1691.04,500,2024-01-02 14:10:12.584000+08:00
1691.04,0,2024-01-02 14:10:15.575000+08:00
1691.03,400,2024-01-02 14:10:18.574000+08:00
1690.2,400,2024-01-02 14:10:21.563000+08:00
1690.95,700,2024-01-02 14:10:24.633000+08:00
1690.5,400,2024-01-02 14:10:27.664000+08:00
1690.12,300,2024-01-02 14:10:30.563000+08:00
1690.53,400,2024-01-02 14:10:33.600000+08:00
1690.53,100,2024-01-02 14:10:36.567000+08:00
1690.53,0,2024-01-02 14:10:39.607000+08:00
1690.53,0,2024-01-02 14:10:42.568000+08:00
1690.1,800,2024-01-02 14:10:45.559000+08:00
1690.1,600,2024-01-02 14:10:48.566000+08:00
1690.1,900,2024-01-02 14:10:51.565000+08:00
1690.1,400,2024-01-02 14:10:54.565000+08:00
1690.3,100,2024-01-02 14:10:57.564000+08:00
1690.1,100,2024-01-02 14:11:00.564000+08:00
1690.1,100,2024-01-02 14:11:03.559000+08:00
1690.0,900,2024-01-02 14:11:06.587000+08:00
1690.0,100,2024-01-02 14:11:09.621000+08:00
1689.97,300,2024-01-02 14:11:12.563000+08:00
1689.97,400,2024-01-02 14:11:15.568000+08:00
1690.1,800,2024-01-02 14:11:18.563000+08:00
1689.9,200,2024-01-02 14:11:21.567000+08:00
1689.9,200,2024-01-02 14:11:24.599000+08:00
1690.0,100,2024-01-02 14:11:27.569000+08:00
1690.0,0,2024-01-02 14:11:30.598000+08:00
1690.0,0,2024-01-02 14:11:33.561000+08:00
1690.0,400,2024-01-02 14:11:36.572000+08:00
1690.0,200,2024-01-02 14:11:39.566000+08:00
1690.0,500,2024-01-02 14:11:42.574000+08:00
1689.5,300,2024-01-02 14:11:45.560000+08:00
1689.26,800,2024-01-02 14:11:48.568000+08:00
1689.12,300,2024-01-02 14:11:51.562000+08:00
1689.12,100,2024-01-02 14:11:54.563000+08:00
1690.0,200,2024-01-02 14:11:57.560000+08:00
1689.13,200,2024-01-02 14:12:00.565000+08:00
1690.0,300,2024-01-02 14:12:03.571000+08:00
1690.0,0,2024-01-02 14:12:06.570000+08:00
1690.0,300,2024-01-02 14:12:09.571000+08:00
1689.12,500,2024-01-02 14:12:12.566000+08:00
1689.14,300,2024-01-02 14:12:15.574000+08:00
1689.1,800,2024-01-02 14:12:18.568000+08:00
1689.1,300,2024-01-02 14:12:21.583000+08:00
1689.1,400,2024-01-02 14:12:24.565000+08:00
1689.0,300,2024-01-02 14:12:27.573000+08:00
1689.0,400,2024-01-02 14:12:30.596000+08:00
1689.0,100,2024-01-02 14:12:33.655000+08:00
1690.0,200,2024-01-02 14:12:36.566000+08:00
1689.0,200,2024-01-02 14:12:39.601000+08:00
1689.0,0,2024-01-02 14:12:42.570000+08:00
1689.0,0,2024-01-02 14:12:45.607000+08:00
1690.0,500,2024-01-02 14:12:48.606000+08:00
1690.0,1700,2024-01-02 14:12:51.589000+08:00
1688.88,1100,2024-01-02 14:12:54.607000+08:00
1688.88,400,2024-01-02 14:12:57.564000+08:00
1688.72,500,2024-01-02 14:13:00.629000+08:00
1688.72,100,2024-01-02 14:13:03.571000+08:00
1688.72,0,2024-01-02 14:13:06.567000+08:00
1688.67,400,2024-01-02 14:13:09.565000+08:00
1688.67,600,2024-01-02 14:13:12.574000+08:00
1688.8,300,2024-01-02 14:13:15.562000+08:00
1688.67,800,2024-01-02 14:13:18.573000+08:00
1688.68,200,2024-01-02 14:13:21.565000+08:00
1688.8,300,2024-01-02 14:13:24.568000+08:00
1688.88,500,2024-01-02 14:13:27.563000+08:00
1689.11,200,2024-01-02 14:13:30.612000+08:00
1689.98,700,2024-01-02 14:13:33.604000+08:00
1689.99,300,2024-01-02 14:13:36.563000+08:00
1689.99,0,2024-01-02 14:13:39.576000+08:00
1689.99,100,2024-01-02 14:13:42.574000+08:00
1689.99,100,2024-01-02 14:13:45.625000+08:00
1688.6,3300,2024-01-02 14:13:48.638000+08:00
1688.6,300,2024-01-02 14:13:51.566000+08:00
1688.6,2900,2024-01-02 14:13:54.560000+08:00
1688.9,200,2024-01-02 14:13:57.569000+08:00
1688.63,300,2024-01-02 14:14:00.566000+08:00
1690.0,400,2024-01-02 14:14:03.576000+08:00
1688.9,300,2024-01-02 14:14:06.560000+08:00
1688.62,500,2024-01-02 14:14:09.666000+08:00
1688.54,1500,2024-01-02 14:14:12.632000+08:00
1690.04,500,2024-01-02 14:14:15.585000+08:00
1690.06,1000,2024-01-02 14:14:18.572000+08:00
1690.06,100,2024-01-02 14:14:21.564000+08:00
1688.62,400,2024-01-02 14:14:24.569000+08:00
1690.05,100,2024-01-02 14:14:27.598000+08:00
1690.05,0,2024-01-02 14:14:30.647000+08:00
1690.05,0,2024-01-02 14:14:33.569000+08:00
1690.0,200,2024-01-02 14:14:36.566000+08:00
1690.0,0,2024-01-02 14:14:39.606000+08:00
1690.0,200,2024-01-02 14:14:42.563000+08:00
1690.0,200,2024-01-02 14:14:45.635000+08:00
1690.0,100,2024-01-02 14:14:48.559000+08:00
1689.0,100,2024-01-02 14:14:51.570000+08:00
1689.0,200,2024-01-02 14:14:54.562000+08:00
1689.01,100,2024-01-02 14:14:57.634000+08:00
1689.01,100,2024-01-02 14:15:00.612000+08:00
1690.03,300,2024-01-02 14:15:03.643000+08:00
1689.01,300,2024-01-02 14:15:06.561000+08:00
1689.01,300,2024-01-02 14:15:09.600000+08:00
1689.0,100,2024-01-02 14:15:12.656000+08:00
1689.0,0,2024-01-02 14:15:15.564000+08:00
1690.0,1000,2024-01-02 14:15:18.570000+08:00
1689.0,600,2024-01-02 14:15:21.560000+08:00
1689.0,200,2024-01-02 14:15:24.633000+08:00
1688.9,600,2024-01-02 14:15:27.571000+08:00
1688.88,100,2024-01-02 14:15:30.628000+08:00
1688.8,500,2024-01-02 14:15:33.603000+08:00
1688.8,0,2024-01-02 14:15:36.562000+08:00
1688.73,200,2024-01-02 14:15:39.561000+08:00
1688.81,1400,2024-01-02 14:15:42.566000+08:00
1688.81,100,2024-01-02 14:15:45.575000+08:00
1688.81,1200,2024-01-02 14:15:48.654000+08:00
1688.81,100,2024-01-02 14:15:51.565000+08:00
1688.8,200,2024-01-02 14:15:54.573000+08:00
1688.8,100,2024-01-02 14:15:57.567000+08:00
1688.8,300,2024-01-02 14:16:00.560000+08:00
1688.8,200,2024-01-02 14:16:03.567000+08:00
1688.8,0,2024-01-02 14:16:06.561000+08:00
1688.54,300,2024-01-02 14:16:09.577000+08:00
1688.5,500,2024-01-02 14:16:12.561000+08:00
1688.54,100,2024-01-02 14:16:15.601000+08:00
1688.54,600,2024-01-02 14:16:18.571000+08:00
1688.32,500,2024-01-02 14:16:21.617000+08:00
1688.79,100,2024-01-02 14:16:24.594000+08:00
1688.32,100,2024-01-02 14:16:27.622000+08:00
1688.79,300,2024-01-02 14:16:30.561000+08:00
1688.2,300,2024-01-02 14:16:33.599000+08:00
1688.2,0,2024-01-02 14:16:36.586000+08:00
1688.2,100,2024-01-02 14:16:39.560000+08:00
1688.23,100,2024-01-02 14:16:42.562000+08:00
1688.2,100,2024-01-02 14:16:45.571000+08:00
1688.78,500,2024-01-02 14:16:48.615000+08:00
1688.2,200,2024-01-02 14:16:51.591000+08:00
1688.2,100,2024-01-02 14:16:54.573000+08:00
1688.2,100,2024-01-02 14:16:57.567000+08:00
1688.49,400,2024-01-02 14:17:00.564000+08:00
1688.2,100,2024-01-02 14:17:03.653000+08:00
1688.2,0,2024-01-02 14:17:06.660000+08:00
1688.02,200,2024-01-02 14:17:09.581000+08:00
1688.07,200,2024-01-02 14:17:12.564000+08:00
1688.01,400,2024-01-02 14:17:15.586000+08:00
1688.49,600,2024-01-02 14:17:18.560000+08:00
1688.07,100,2024-01-02 14:17:21.614000+08:00
1688.01,200,2024-01-02 14:17:24.586000+08:00
1688.01,0,2024-01-02 14:17:27.563000+08:00
1688.09,200,2024-01-02 14:17:30.586000+08:00
1688.47,300,2024-01-02 14:17:33.642000+08:00
1688.47,0,2024-01-02 14:17:36.664000+08:00
1688.47,0,2024-01-02 14:17:39.602000+08:00
1688.47,100,2024-01-02 14:17:42.590000+08:00
1688.09,600,2024-01-02 14:17:45.563000+08:00
1688.47,800,2024-01-02 14:17:48.566000+08:00
1688.47,0,2024-01-02 14:17:51.624000+08:00
1688.47,0,2024-01-02 14:17:54.562000+08:00
1688.47,0,2024-01-02 14:17:57.573000+08:00
1688.41,300,2024-01-02 14:18:00.561000+08:00
1688.5,200,2024-01-02 14:18:03.633000+08:00
1688.5,200,2024-01-02 14:18:06.566000+08:00
1688.41,200,2024-01-02 14:18:09.565000+08:00
1688.5,200,2024-01-02 14:18:12.595000+08:00
1688.7,600,2024-01-02 14:18:15.562000+08:00
1688.71,100,2024-01-02 14:18:18.570000+08:00
1688.71,0,2024-01-02 14:18:21.628000+08:00
1688.71,100,2024-01-02 14:18:24.568000+08:00
1688.71,900,2024-01-02 14:18:27.568000+08:00
1688.75,100,2024-01-02 14:18:30.603000+08:00
1688.72,700,2024-01-02 14:18:33.598000+08:00
1688.8,200,2024-01-02 14:18:36.563000+08:00
1688.72,200,2024-01-02 14:18:39.597000+08:00
1688.8,500,2024-01-02 14:18:42.652000+08:00
1688.8,0,2024-01-02 14:18:45.605000+08:00
1688.81,400,2024-01-02 14:18:48.614000+08:00
1688.81,0,2024-01-02 14:18:51.562000+08:00
1688.82,400,2024-01-02 14:18:54.586000+08:00
1688.82,100,2024-01-02 14:18:57.569000+08:00
1688.85,100,2024-01-02 14:19:00.637000+08:00
1688.82,800,2024-01-02 14:19:03.636000+08:00
1688.82,0,2024-01-02 14:19:06.565000+08:00
1688.82,0,2024-01-02 14:19:09.575000+08:00
1688.85,100,2024-01-02 14:19:12.563000+08:00
1688.85,0,2024-01-02 14:19:15.596000+08:00
1688.87,500,2024-01-02 14:19:18.570000+08:00
1688.87,0,2024-01-02 14:19:21.571000+08:00
1689.99,100,2024-01-02 14:19:24.569000+08:00
1689.08,600,2024-01-02 14:19:27.561000+08:00
1689.07,200,2024-01-02 14:19:30.566000+08:00
1689.07,0,2024-01-02 14:19:33.615000+08:00
1689.99,100,2024-01-02 14:19:36.563000+08:00
1689.99,0,2024-01-02 14:19:39.572000+08:00
1689.99,800,2024-01-02 14:19:42.659000+08:00
1689.09,200,2024-01-02 14:19:45.565000+08:00
1689.96,600,2024-01-02 14:19:48.571000+08:00
1689.96,0,2024-01-02 14:19:51.561000+08:00
1689.96,0,2024-01-02 14:19:54.656000+08:00
1689.96,0,2024-01-02 14:19:57.568000+08:00
1689.96,0,2024-01-02 14:20:00.567000+08:00
1690.0,2200,2024-01-02 14:20:03.651000+08:00
1690.04,200,2024-01-02 14:20:06.561000+08:00
1690.04,0,2024-01-02 14:20:09.609000+08:00
1690.04,100,2024-01-02 14:20:12.560000+08:00
1690.0,1500,2024-01-02 14:20:15.560000+08:00
1690.0,200,2024-01-02 14:20:18.563000+08:00
1690.0,0,2024-01-02 14:20:21.562000+08:00
1689.96,100,2024-01-02 14:20:24.575000+08:00
1689.96,100,2024-01-02 14:20:27.575000+08:00
1690.0,100,2024-01-02 14:20:30.562000+08:00
1689.97,100,2024-01-02 14:20:33.564000+08:00
1690.0,200,2024-01-02 14:20:36.571000+08:00
1690.0,600,2024-01-02 14:20:39.571000+08:00
1689.97,500,2024-01-02 14:20:42.569000+08:00
1689.98,400,2024-01-02 14:20:45.594000+08:00
1690.0,700,2024-01-02 14:20:48.571000+08:00
1690.0,200,2024-01-02 14:20:51.564000+08:00
1689.98,500,2024-01-02 14:20:54.609000+08:00
1689.98,0,2024-01-02 14:20:57.614000+08:00
1690.0,200,2024-01-02 14:21:00.568000+08:00
1690.0,300,2024-01-02 14:21:03.571000+08:00
1689.99,100,2024-01-02 14:21:06.581000+08:00
1689.97,700,2024-01-02 14:21:09.620000+08:00
1689.92,1500,2024-01-02 14:21:12.572000+08:00
1689.92,0,2024-01-02 14:21:15.561000+08:00
1689.91,600,2024-01-02 14:21:18.564000+08:00
1689.91,0,2024-01-02 14:21:21.621000+08:00
1690.0,800,2024-01-02 14:21:24.575000+08:00
1690.0,0,2024-01-02 14:21:27.654000+08:00
1690.0,0,2024-01-02 14:21:30.631000+08:00
1690.0,0,2024-01-02 14:21:33.649000+08:00
1689.31,300,2024-01-02 14:21:36.562000+08:00
1689.31,0,2024-01-02 14:21:39.568000+08:00
1690.0,300,2024-01-02 14:21:42.560000+08:00
1690.0,200,2024-01-02 14:21:45.596000+08:00
1690.0,600,2024-01-02 14:21:48.640000+08:00
1690.0,200,2024-01-02 14:21:51.615000+08:00
1690.0,300,2024-01-02 14:21:54.571000+08:00
1690.0,0,2024-01-02 14:21:57.560000+08:00
1690.0,0,2024-01-02 14:22:00.560000+08:00
1690.0,0,2024-01-02 14:22:03.650000+08:00
1689.31,200,2024-01-02 14:22:06.652000+08:00
1689.34,400,2024-01-02 14:22:09.569000+08:00
1689.31,200,2024-01-02 14:22:12.563000+08:00
